"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
2,"CS","Tho",10,557,1687,0.0108946953747594,3.76678028316728,6.05745062836625,16,0.754306281600823,0.00582001795322988,0.0196808441935859
2,"CS","Tho",11,588,1943,0.0112586772358006,3.29463768115942,6.60884353741497,13,0.808021130186974,0.00657008151163411,0.0194057179941823
2,"CS","Tho",12,661,2266,0.0103883005547151,5.32078795643818,6.85627836611195,25,0.787710456992326,0.0097563080460643,0.0168844267180122
2,"CS","Tho",13,603,1874,0.0103248982110489,3.50435971961019,6.21558872305141,16,0.802287834286598,0.00584552763124545,0.0195754340148648
2,"CS","Tho",14,573,1745,0.0106481650984269,3.90190774487472,6.09075043630017,14,0.797323600973236,0.00567060430292645,0.0208203663701046
2,"CS","Tho",15,620,2180,0.0113606753869404,3.63653156579376,7.03225806451613,11,0.761424657534247,0.00597428566218486,0.0306425556308302
2,"CS","Tho",16,608,1854,0.0100472557010318,2.85707285200915,6.09868421052632,8,0.796333683275458,0.00291301601961594,0.01631188762681
2,"CS","Tho",17,581,1774,0.010528814766455,3.74742664003687,6.10671256454389,17,0.779838326200666,0.00509017556613867,0.0187815300611312
2,"CS","Tho",18,551,1647,0.0108694934829236,3.77631578947368,5.97822141560799,14,0.821428571428571,0.00513587740294149,0.0164032337898037
2,"CS","Tho",19,569,1971,0.0121970840862398,5.82821497120921,6.92794376098418,17,0.748935415188077,0.0196389302306735,0.0247747468996757
2,"CS","Tho",20,596,1869,0.0105408606395578,4.73225083986562,6.27181208053691,20,0.78288148721921,0.00778280262789914,0.0146692233940556
2,"CS","HC",1,329,400,0.00741344799466232,6.16507503410641,2.43161094224924,21,0.42578125,0.0100338920149103,0.010879234932167
2,"CS","HC",2,287,336,0.00818693501620331,4.59670563230606,2.34146341463415,16,0.472698907956318,0.00971153738912296,0.0127920859628177
2,"CS","HC",3,343,433,0.00738240158218676,4.42551566080978,2.52478134110787,16,0.447145877378436,0.00413112214758379,0.0130854346751232
2,"CS","HC",4,348,444,0.00735367186723641,10.1621334748574,2.55172413793103,31,0.416034669555796,0.049557103058164,0.00993739441518434
2,"CS","HC",5,338,414,0.00726915175671167,10.143906020558,2.44970414201183,30,0.431203931203931,0.036995602421687,0.0105350025459589
2,"CS","HC",6,355,460,0.00732076072252725,6.64784490871447,2.59154929577465,21,0.440993788819876,0.0132360689627048,0.00962839181984563
2,"CS","HC",7,286,322,0.00790087105876579,2.74306839186691,2.25174825174825,10,0.467465753424658,0.0012250790058913,0.0131517605201816
2,"CS","HC",8,362,475,0.00726955510322768,14.8137223469061,2.62430939226519,39,0.427734375,0.0850958900060733,0.00935094351173077
2,"CS","HC",9,323,395,0.00759571563179047,5.01189562547966,2.44582043343653,19,0.453621346886912,0.0084360087161554,0.0110378247408803
2,"CS","HC",10,355,452,0.00719344314474417,11.6147440607397,2.54647887323944,34,0.442006269592476,0.0520958371344889,0.00975570939762871
2,"CS","HC",11,362,466,0.00713181616442968,11.826286296485,2.57458563535912,35,0.434131736526946,0.0414375102844344,0.00948868245052876
2,"CS","HC",12,316,372,0.00747438215792646,5.27449567723343,2.35443037974684,19,0.405172413793103,0.0109627960644036,0.0115732368896926
2,"CS","HC",13,336,436,0.00774697938877043,6.19474279253816,2.5952380952381,23,0.467161016949153,0.0076594736568298,0.0101634683724236
2,"CS","HC",14,341,415,0.00715887528031741,5.96109462578305,2.43401759530792,23,0.421245421245421,0.0136940523216054,0.010488183543212
2,"CS","HC",15,353,432,0.00695338655678599,6.06829573934837,2.44759206798867,23,0.432525951557093,0.0105707699812813,0.0129329770795776
2,"CS","HC",16,319,403,0.00794542694347509,4.49897330595483,2.52664576802508,13,0.482204362801378,0.00663332783051623,0.0140671516728771
2,"CS","HC",17,334,406,0.00730071388754023,6.03538873994638,2.4311377245509,19,0.418092909535452,0.00986648213393031,0.0107173041304778
2,"CS","HC",18,337,417,0.00736540907164053,5.02499094530967,2.47477744807122,17,0.439716312056738,0.0072892869834501,0.0104917337855023
2,"CS","HC",19,358,463,0.00724535624305588,8.84319248826291,2.58659217877095,36,0.430801248699272,0.0294074448461914,0.012362486894199
2,"CS","HC",20,335,434,0.00775761909017785,4.853,2.5910447761194,15,0.456310679611651,0.00700686343771431,0.0102064527661096
2,"CS","Str",1,418,706,0.00810069647631177,15.3998189002305,3.37799043062201,47,0.553333333333333,0.11094632871456,0.0110839558018657
2,"CS","Str",2,411,640,0.00759598836864281,17.1672896850365,3.11435523114355,43,0.51617873651772,0.114690743015577,0.0192332799240401
2,"CS","Str",3,440,747,0.00773452060468006,9.84354182087343,3.39545454545455,35,0.54933110367893,0.0274468504983154,0.0150445226755022
2,"CS","Str",4,457,738,0.00708280548197628,10.0719789132198,3.22975929978118,30,0.500238891543239,0.0376282681491541,0.00826807171100618
2,"CS","Str",5,429,739,0.00804958281593796,18.9543843555852,3.44522144522145,53,0.515784982935154,0.108059788824198,0.0129784545672396
2,"CS","Str",6,436,728,0.00767689549720553,8.30453879941435,3.3394495412844,30,0.543286219081272,0.0206030053462066,0.0130127596752083
2,"CS","Str",7,389,571,0.00756632125725492,7.97021943573668,2.93573264781491,31,0.527795945062132,0.0130348286579208,0.013052235443776
2,"CS","Str",8,441,695,0.00716347144918573,9.73155555555556,3.15192743764172,30,0.538303341902314,0.0211343869425253,0.0110183467326324
2,"CS","Str",9,453,748,0.00730625720369611,12.3497676960918,3.30242825607064,33,0.532085561497326,0.0567312499316266,0.0126052472210827
2,"CS","Str",10,423,657,0.00736109710597963,14.6424712700128,3.1063829787234,38,0.512834516657564,0.107511662408532,0.0115962488655844
2,"CS","Str",11,449,744,0.00739739102768056,9.39731318219983,3.31403118040089,38,0.533535266118563,0.0153591527844359,0.0104597518294623
2,"CS","Str",12,458,806,0.00770164257116375,10.276003973322,3.51965065502183,34,0.551462210406381,0.021907439267728,0.00980382788835485
2,"CS","Str",13,415,645,0.00750829404574821,8.89528671494717,3.10843373493976,30,0.506622516556291,0.0278918248704542,0.0118153774518363
2,"CS","Str",14,433,708,0.0075699255837824,12.0802428974192,3.270207852194,34,0.56214953271028,0.061595169383098,0.0109485929347361
2,"CS","Str",15,460,762,0.00721795964762717,14.3130306551077,3.31304347826087,38,0.523887973640857,0.0726128460374293,0.0123898834896277
2,"CS","Str",16,408,607,0.00731078672255143,8.48671213546566,2.97549019607843,29,0.505282784338098,0.0184540300612486,0.00988823047646577
2,"CS","Str",17,472,806,0.00725107056749073,13.5792567623119,3.41525423728814,44,0.502702702702703,0.0722105260936839,0.00973406743675555
2,"CS","Str",18,466,817,0.00754072638331257,6.17835922026478,3.50643776824034,23,0.519553072625698,0.0109745994155194,0.0118141123263649
2,"CS","Str",19,451,792,0.00780487804878049,10.6847683318991,3.51219512195122,33,0.497641509433962,0.0457770848799802,0.0121951219512195
2,"CS","Str",20,444,702,0.00713806357147215,6.57840876333237,3.16216216216216,24,0.515577889447236,0.0109964880012416,0.0109206271734488
2,"CL","CSR",1,581,778,0.0046174847171939,2.94634325615583,2.67814113597246,12,0.588713777325877,0.000900153818034702,0.0108997566621164
2,"CL","CSR",2,535,731,0.00511743498197347,8.19517131704496,2.73271028037383,25,0.556768558951965,0.0151006642965345,0.00986383842626623
2,"CL","CSR",3,491,606,0.00503761586100835,2.53116226838855,2.46843177189409,11,0.580014482259232,0.000788546126684888,0.0133297310777672
2,"CL","CSR",4,509,657,0.0050817567253995,4.17179779551501,2.58153241650295,18,0.58125,0.0035059724951797,0.0106662747706635
2,"CL","CSR",5,515,651,0.00491859015526425,3.87767475035663,2.52815533980583,19,0.537373737373737,0.00207342814804898,0.0125911374711949
2,"CL","CSR",6,538,735,0.00508816016282113,6.17986348122867,2.73234200743494,23,0.55098855359001,0.00850795668726007,0.0135338137664154
2,"CL","CSR",7,494,635,0.00521470629295974,3.00719748088169,2.57085020242915,11,0.55719557195572,0.0021727025033294,0.0130408718003466
2,"CL","CSR",8,501,612,0.00488622754491018,2.30238240684178,2.44311377245509,8,0.592284417549168,0.000532080160320641,0.0111137724550898
2,"CL","CSR",9,533,672,0.00473980448306507,3.08836643696798,2.52157598499062,13,0.56496062992126,0.00122948454778252,0.0102977895018973
2,"CL","CSR",10,554,741,0.00483741456185819,3.8219800181653,2.67509025270758,18,0.549418604651163,0.00204903164668332,0.0150540863423009
2,"CL","CSR",11,540,680,0.00467257610114753,2.80540780141844,2.51851851851852,11,0.5703125,0.0009636194039758,0.0138802995945853
2,"CL","CSR",12,545,721,0.00486373448461954,3.84277937880243,2.64587155963303,18,0.558954393770857,0.0018226901481262,0.00984214786832164
2,"CL","CSR",13,507,582,0.00453726875131557,3.2589710332901,2.29585798816568,12,0.533163265306122,0.00267183961908822,0.0112730079285263
2,"CL","CSR",14,540,640,0.00439771868343297,4.04392002622091,2.37037037037037,16,0.501149425287356,0.00243087188483799,0.00858929430358002
2,"CL","CSR",15,565,744,0.00466955375635474,4.09185142528074,2.63362831858407,19,0.540555253130103,0.00273208628640589,0.00951484340676583
2,"CL","CSR",16,512,668,0.00510640900195695,4.75407407407407,2.609375,19,0.569822485207101,0.00400808850468316,0.010549168297456
2,"CL","CSR",17,575,822,0.00498106347523103,5.54927612070469,2.85913043478261,22,0.561531841652324,0.00517675355973249,0.0124405393122254
2,"CL","CSR",18,535,742,0.00519444152752984,3.37434210526316,2.77383177570093,14,0.600614439324117,0.00135023498204422,0.0116594910567398
2,"CL","CSR",19,529,754,0.00539898035172137,3.05782435851102,2.85066162570888,12,0.592184368737475,0.000860672227731698,0.0116464741937332
2,"CL","CSR",20,512,671,0.00512934197651663,3.55042847725775,2.62109375,15,0.573652028904947,0.00176053874772319,0.0163970768101761
2,"CL","Mat",1,541,1121,0.00767440268364483,3.9558623371573,4.14417744916821,13,0.701492537313433,0.00339984146821204,0.0182515232422811
2,"CL","Mat",2,592,1149,0.00656811633968994,4.36858296481446,3.88175675675676,15,0.673048907388137,0.00373675902566705,0.0120444048109023
2,"CL","Mat",3,566,1197,0.00748616279433378,4.85244783853812,4.22968197879859,16,0.671531563214348,0.00747662188130876,0.0172925982676131
2,"CL","Mat",4,619,1311,0.00685414934830685,3.72590309878445,4.23586429725364,14,0.674915635545557,0.00416162515914829,0.0141814493571948
2,"CL","Mat",5,542,1061,0.00723683761791407,3.0859375,3.91512915129151,11,0.71973539140022,0.00201439134782946,0.0186411660789436
2,"CL","Mat",6,501,983,0.00784830339321357,2.41553784860558,3.92415169660679,9,0.776006892095628,0.000906885771543086,0.0221516966067864
2,"CL","Mat",7,562,1308,0.00829733381544141,2.90706980880391,4.65480427046263,10,0.694489465153971,0.00158632566622501,0.0237882276818848
2,"CL","Mat",8,552,1068,0.00702280438728004,2.81832395247029,3.8695652173913,12,0.723973690179179,0.00159646138427499,0.0183855440700702
2,"CL","Mat",9,601,1422,0.00788685524126456,4.17977215893304,4.73211314475874,16,0.683171826991255,0.00337694240569892,0.0204464780920688
2,"CL","Mat",10,642,1362,0.0066193301937685,4.82764886776628,4.24299065420561,19,0.675759937646142,0.00828292589581898,0.0136614810386808
2,"CL","Mat",11,566,1313,0.00821163888802026,3.84544944870118,4.63957597173145,15,0.718776916451335,0.00412357832494367,0.0201069451827762
2,"CL","Mat",12,552,1187,0.0078053078723796,2.74632034632035,4.30072463768116,11,0.720558882235529,0.00251498332411349,0.0176030405849707
2,"CL","Mat",13,614,1215,0.00645620672614525,4.4853195164076,3.95765472312704,16,0.689019756838906,0.00594926409471735,0.0131196497175742
2,"CL","Mat",14,557,1063,0.00686488511165933,4.18920008059641,3.81687612208259,16,0.689237348538845,0.00529554967731046,0.0129192875502112
2,"CL","Mat",15,530,1010,0.00720476513179013,2.91521486643438,3.81132075471698,10,0.703902781023604,0.00349866784020464,0.0173699040553554
2,"CL","Mat",16,595,1204,0.00681323034264211,2.73475688191407,4.04705882352941,11,0.680694371383482,0.00165464054400259,0.0201227965933848
2,"CL","Mat",17,538,1064,0.0073657175690363,4.29093478699778,3.95539033457249,15,0.682389243993828,0.00931245733609773,0.0149806511460475
2,"CL","Mat",18,513,980,0.00746223196881092,2.70598717034925,3.82066276803119,14,0.719044170890659,0.00137995740438861,0.0140221430311891
2,"CL","Mat",19,609,1365,0.00737295825771325,5.447272215973,4.48275862068965,18,0.687661777394305,0.0112474640134488,0.0156533575317604
2,"CL","Mat",20,652,1605,0.00756269260128354,3.91347708894879,4.92331288343558,16,0.685882097019796,0.00386911481239243,0.0154787820530943
2,"CL","Tho",1,529,1096,0.0078478547287621,2.13557105492589,4.14366729678639,9,0.819235461569744,0.000868995440945372,0.0129854786045712
2,"CL","Tho",2,574,1246,0.00757672498190951,2.13669542136695,4.34146341463415,8,0.745169789227166,0.00125392310428243,0.0325628910739369
2,"CL","Tho",3,474,853,0.00760920955210034,2.46960828455651,3.59915611814346,8,0.777139574956921,0.00207028236567379,0.0219890991159758
2,"CL","Tho",4,582,1198,0.00708578053007316,2.08839354342813,4.11683848797251,8,0.787901559271088,0.000965122114838197,0.0170106050120955
2,"CL","Tho",5,506,946,0.00740421868273784,1.8562874251497,3.73913043478261,6,0.799109481403876,0.000719568420774185,0.0143779595350839
2,"CL","Tho",6,568,1145,0.00711056462230171,4.42597968069666,4.03169014084507,18,0.786963434022258,0.00601244955740233,0.0122897881113844
2,"CL","Tho",7,550,1135,0.00751780096042391,2.36025073746313,4.12727272727273,9,0.791850220264317,0.0014238019801945,0.0198046034111608
2,"CL","Tho",8,558,1224,0.00787629582440493,2.24444444444444,4.38709677419355,8,0.806490026793689,0.0017764102266337,0.0226443504951642
2,"CL","Tho",9,628,1564,0.00794400593260801,2.84690405987752,4.98089171974522,11,0.815405968077724,0.00290924674896972,0.0143845427117301
2,"CL","Tho",10,586,1401,0.00817362387328258,2.14536256323777,4.78156996587031,11,0.809455070371707,0.00109192762512046,0.0191768034771448
2,"CL","Tho",11,567,1191,0.00742236431282368,1.97238895558223,4.2010582010582,7,0.789473684210526,0.000587134423573244,0.0120122646624413
2,"CL","Tho",12,691,1694,0.00710585373015374,2.63548830811554,4.90303907380608,11,0.803740281571759,0.00161221023866813,0.0117347259799912
2,"CL","Tho",13,550,1199,0.00794171220400729,2.68835820895522,4.36,7,0.770800627943485,0.0034279573757947,0.0193806921675774
2,"CL","Tho",14,604,1434,0.00787453461170966,2.00922391857506,4.74834437086093,7,0.807053100932306,0.000682919329878909,0.0153427124861344
2,"CL","Tho",15,502,896,0.00712519184738093,2.64808206958073,3.56972111553785,11,0.77018249304052,0.00323710264102533,0.0208189199290662
2,"CL","Tho",16,581,1356,0.00804795536827111,2.49109489051095,4.66781411359725,11,0.791897654584222,0.00132427709973255,0.0178141135972461
2,"CL","Tho",17,575,1389,0.00841690652931374,2.65604736396955,4.83130434782609,11,0.760434340006787,0.00231952213845849,0.0299106196030904
2,"CL","Tho",18,543,1224,0.00831787323398096,2.37046802900461,4.50828729281768,8,0.783115671641791,0.00340953288878329,0.0193574035187866
2,"CL","Tho",19,528,1125,0.00808607900638261,2.80388978930308,4.26136363636364,10,0.773876659996362,0.00314778773251442,0.0146843194755908
2,"CL","Tho",20,539,1101,0.00759357477360664,3.13678756476684,4.08534322820037,12,0.841338880484115,0.00335349167608497,0.0221462021780662
2,"CL","HC",1,251,202,0.00643824701195219,2.36062378167641,1.60956175298805,8,0.315,0.00136186345381526,0.00956175298804781
2,"CL","HC",2,251,203,0.00647011952191235,2.12526539278132,1.61752988047809,7,0.347826086956522,0.000931855421686747,0.0135298804780876
2,"CL","HC",3,232,171,0.00638154948499776,1.95687331536388,1.47413793103448,7,0.227272727272727,0.000849504971469963,0.0152634721600239
2,"CL","HC",4,216,162,0.00697674418604651,1.60211267605634,1.5,5,0.363636363636364,0.000489479031353144,0.0116279069767442
2,"CL","HC",5,253,197,0.00617981052763661,1.99257425742574,1.55731225296443,8,0.372972972972973,0.0010925057642948,0.00969320534537926
2,"CL","HC",6,216,164,0.00706287683031869,2.11527377521614,1.51851851851852,8,0.355555555555556,0.000795175972867375,0.011541774332472
2,"CL","HC",7,200,168,0.00844221105527638,1.93766937669377,1.68,6,0.367021276595745,0.00108506595716515,0.0116582914572864
2,"CL","HC",8,235,183,0.0066557555919258,1.96103896103896,1.55744680851064,7,0.346820809248555,0.000678781904709053,0.0147117657755956
2,"CL","HC",9,233,180,0.00665976024863105,2.34607218683652,1.5450643776824,8,0.264150943396226,0.00109737171271059,0.0105816190617138
2,"CL","HC",10,198,147,0.00753730195354561,2.00623052959502,1.48484848484848,6,0.289473684210526,0.00173718383227959,0.0127672665743732
2,"CL","HC",11,221,165,0.00678733031674208,3.0293453724605,1.49321266968326,12,0.316901408450704,0.00320804558662591,0.0113944878650761
2,"CL","HC",12,228,175,0.00676250096607157,2.19783197831978,1.53508771929825,9,0.364864864864865,0.0015686673214516,0.0108586444083778
2,"CL","HC",13,228,173,0.00668521524074503,2.06701030927835,1.51754385964912,7,0.267123287671233,0.00102528398391352,0.0109359301337043
2,"CL","HC",14,221,175,0.0071986836692719,2.28712871287129,1.58371040723982,9,0.347560975609756,0.00146562134420167,0.0109831345125463
2,"CL","HC",15,237,194,0.00693699492240578,2.19709543568465,1.63713080168776,8,0.308823529411765,0.00103449118925229,0.0100121576199671
2,"CL","HC",16,227,177,0.00690031577716268,1.98963730569948,1.55947136563877,6,0.341317365269461,0.00115818692841169,0.0107987992670851
2,"CL","HC",17,240,197,0.00686889818688982,2.0955710955711,1.64166666666667,8,0.405797101449275,0.00137846844064914,0.0140516039051604
2,"CL","HC",18,258,218,0.00657557385455313,2.30297723292469,1.68992248062015,8,0.330508474576271,0.00113268179684779,0.0128796790637348
2,"CL","HC",19,268,202,0.00564592766504556,2.510556621881,1.50746268656716,11,0.244186046511628,0.00147161237268148,0.0130806640952541
2,"CL","HC",20,246,195,0.00647088103534097,2.3984375,1.58536585365854,9,0.319796954314721,0.00111155870846164,0.0139372822299652
2,"CL","Str",1,358,341,0.00533621269736945,2.60477741585233,1.90502793296089,12,0.473684210526316,0.00143401709659409,0.0114705099917062
2,"CL","Str",2,354,335,0.00536162993550039,2.83696682464455,1.89265536723164,11,0.439918533604888,0.00136435862286323,0.0116355372033098
2,"CL","Str",3,373,390,0.00562137853498227,2.47169811320755,2.0911528150134,10,0.469448584202683,0.00112042228523685,0.013195825766093
2,"CL","Str",4,342,347,0.00595084975390578,2.62488646684832,2.02923976608187,10,0.436988543371522,0.00147893696225147,0.0233746634425752
2,"CL","Str",5,373,383,0.0055204819971749,2.54871794871795,2.05361930294906,8,0.460815047021944,0.000895687269207384,0.0106085502608896
2,"CL","Str",6,380,388,0.00538814053603666,3.75401069518717,2.04210526315789,15,0.463768115942029,0.00281566157604336,0.0104429940286071
2,"CL","Str",7,335,305,0.00545178300116186,2.35254691689008,1.82089552238806,9,0.481203007518797,0.00117211765173327,0.00951827687907767
2,"CL","Str",8,320,298,0.00583855799373041,3.10604453870626,1.8625,12,0.435835351089588,0.00359542667462464,0.0129702194357367
2,"CL","Str",9,374,388,0.00556264426316469,2.39422180801491,2.07486631016043,9,0.492732558139535,0.00134889383878312,0.0132041117690069
2,"CL","Str",10,328,320,0.00596703214738569,2.17981888745149,1.95121951219512,8,0.517857142857143,0.000531055897592044,0.0154396956813605
2,"CL","Str",11,314,296,0.00602348344559533,3.28530805687204,1.88535031847134,11,0.467532467532468,0.00479028208207847,0.0131458456278871
2,"CL","Str",12,360,379,0.00586505725781492,2.65259454705365,2.10555555555556,9,0.502164502164502,0.00182234714028995,0.0164190653048592
2,"CL","Str",13,370,389,0.00569838130813741,5.15237265999129,2.1027027027027,20,0.432814710042433,0.00986035469549711,0.0105617812934886
2,"CL","Str",14,346,313,0.00524419870989361,2.32225063938619,1.80924855491329,8,0.472154963680387,0.000963545864411913,0.0092485549132948
2,"CL","Str",15,338,343,0.0060225097887732,2.51481103166496,2.02958579881657,10,0.50251256281407,0.00155207721422974,0.0206837216652327
2,"CL","Str",16,354,351,0.00561770778316608,3.07838283828383,1.98305084745763,10,0.467166979362101,0.00154770485715682,0.0113794593556441
2,"CL","Str",17,324,286,0.00546573405190536,2.22108345534407,1.76543209876543,8,0.468208092485549,0.000914807903735489,0.0100141421090854
2,"CL","Str",18,361,345,0.00530932594644506,3.17125645438898,1.91135734072022,12,0.441351888667992,0.00268479830805736,0.0113573407202216
2,"CL","Str",19,371,400,0.00582793035623224,2.66429699842022,2.15633423180593,10,0.498711340206186,0.00123853583313043,0.0157936912653894
2,"CL","Str",20,360,360,0.00557103064066852,2.51240458015267,2,8,0.476439790575916,0.00132533155287375,0.011142061281337
2,"WCL","CSR",1,541,1466,0.0050181419867187,5.28856844743734,7.40491813308688,22.52958,0.579449747332959,0.000857771466237075,0.00795953360768176
2,"WCL","CSR",2,478,1192,0.00522793259826496,4.94721846493507,6.60819912133891,24.47862,0.579775280898876,0.00083172086303943,0.011567756198111
