lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.007,CS,Tho,11,242,555,0.019032269,1.316384181,4.58677686,4,0.934743636,0.001634499,0.026610884
0.007,CS,Tho,12,285,892,0.022041018,1.62037037,6.259649123,6,0.861413043,0.002802637,0.051902644
0.007,CS,Tho,13,284,679,0.016896432,1.728026534,4.781690141,5,0.858881484,0.001934196,0.025506395
0.007,CS,Tho,14,352,1106,0.017903393,2.010860122,6.284090909,6,0.818018665,0.00392469,0.041925667
0.007,CS,Tho,15,277,776,0.020300319,1.675294118,5.602888087,6,0.862745098,0.003285195,0.044917072
0.007,CS,Tho,16,209,473,0.021761134,1.205673759,4.526315789,4,0.937298459,0.001006767,0.040738866
0.007,CS,Tho,17,231,515,0.019386411,1.379008746,4.458874459,5,0.922693267,0.00148257,0.019744024
0.007,CS,Tho,18,243,551,0.018739584,1.489199492,4.534979424,5,0.885782475,0.001701582,0.039111655
0.007,CS,Tho,19,292,689,0.016217107,1.643527205,4.719178082,5,0.917295503,0.002096305,0.028456433
0.007,CS,Tho,20,267,662,0.018642111,2.569701853,4.958801498,10,0.889785624,0.008535419,0.033989468
0.007,CS,HC,1,168,151,0.010764186,2.48,1.797619048,8,0.367346939,0.003050821,0.019175934
0.007,CS,HC,2,170,137,0.009537069,2.540897098,1.611764706,8,0.283464567,0.002165791,0.01413157
0.007,CS,HC,3,185,169,0.009929495,2.457142857,1.827027027,9,0.392523364,0.002397167,0.017244418
0.007,CS,HC,4,159,133,0.010588329,2.295238095,1.672955975,9,0.410958904,0.002712696,0.021057241
0.007,CS,HC,5,116,97,0.014542729,1.764044944,1.672413793,6,0.495412844,0.002281697,0.028935532
0.007,CS,HC,6,168,155,0.01104933,1.964809384,1.845238095,6,0.456852792,0.0010191,0.012902766
0.007,CS,HC,7,155,117,0.0098031,1.8625,1.509677419,6,0.28125,0.001509144,0.016170926
0.007,CS,HC,8,142,110,0.010987913,1.491428571,1.549295775,4,0.466666667,0.000550418,0.010288682
0.007,CS,HC,9,175,138,0.009064039,3.188811189,1.577142857,13,0.268292683,0.003918096,0.00817734
0.007,CS,HC,10,139,110,0.011469086,2.058252427,1.582733813,9,0.48,0.002496715,0.017516422
0.007,CS,HC,11,139,106,0.011052028,1.65,1.525179856,5,0.494505495,0.002361033,0.017933479
0.007,CS,HC,12,173,149,0.010014787,2.401734104,1.722543353,9,0.48502994,0.002475655,0.013241027
0.007,CS,HC,13,151,133,0.011743929,2.090301003,1.761589404,6,0.479289941,0.003408799,0.021589404
0.007,CS,HC,14,167,148,0.01067744,2.533505155,1.77245509,10,0.48603352,0.002382806,0.013418945
0.007,CS,HC,15,162,149,0.011425504,2.868778281,1.839506173,10,0.430769231,0.007101385,0.013419216
0.007,CS,HC,16,153,124,0.010663915,1.641148325,1.620915033,5,0.529411765,0.00097572,0.015651875
0.007,CS,HC,17,165,150,0.011086475,2.049707602,1.818181818,7,0.484375,0.002244957,0.013303769
0.007,CS,HC,18,158,144,0.011610094,2.868708972,1.82278481,10,0.4,0.006869785,0.020237039
0.007,CS,HC,19,156,141,0.011662531,2.911894273,1.807692308,10,0.388235294,0.006066192,0.020595533
0.007,CS,HC,20,157,140,0.011432304,1.912457912,1.78343949,6,0.441717791,0.001021717,0.014208721
0.007,CS,Str,1,196,197,0.010308739,1.980952381,2.010204082,6,0.564356436,0.001269919,0.015332287
0.007,CS,Str,2,231,245,0.009222661,2.283305228,2.121212121,8,0.578823529,0.001399856,0.016864295
0.007,CS,Str,3,202,203,0.009999507,3.367832168,2.00990099,12,0.467532468,0.005380807,0.014876114
0.007,CS,Str,4,213,201,0.008902471,2.442885772,1.887323944,9,0.533807829,0.00200439,0.014682434
0.007,CS,Str,5,225,226,0.008968254,3.757446809,2.008888889,16,0.565096953,0.004518802,0.01781746
0.007,CS,Str,6,183,191,0.011469405,2.537549407,2.087431694,10,0.552631579,0.003464297,0.026992134
0.007,CS,Str,7,178,179,0.011362915,2.080487805,2.011235955,7,0.5221843,0.002292749,0.02253539
0.007,CS,Str,8,180,160,0.009931719,2.098870056,1.777777778,7,0.492063492,0.001315379,0.018001241
0.007,CS,Str,9,201,216,0.010746269,2.654036244,2.149253731,9,0.547683924,0.002424372,0.019253731
0.007,CS,Str,10,190,184,0.010247842,2.292740047,1.936842105,9,0.50390625,0.001448281,0.016207185
0.007,CS,Str,11,225,228,0.009047619,2.340206186,2.026666667,8,0.519402985,0.001227965,0.01327381
0.007,CS,Str,12,216,206,0.008871662,2.903323263,1.907407407,10,0.427007299,0.003762984,0.019035314
0.007,CS,Str,13,188,187,0.010638298,1.93814433,1.989361702,6,0.561904762,0.002229317,0.026794857
0.007,CS,Str,14,203,197,0.00960835,2.279843444,1.9408867,7,0.466431095,0.001672112,0.02009462
0.007,CS,Str,15,182,166,0.010078319,2.362467866,1.824175824,9,0.54185022,0.002042401,0.023070852
0.007,CS,Str,16,210,183,0.008339029,2.611451943,1.742857143,10,0.468292683,0.001906743,0.015584416
0.007,CS,Str,17,214,222,0.009740687,2.762811127,2.074766355,9,0.512195122,0.003710039,0.013733491
0.007,CS,Str,18,199,196,0.009948734,3.160862355,1.969849246,12,0.503355705,0.005717717,0.025404802
0.007,CS,Str,19,171,164,0.01128311,1.948640483,1.918128655,6,0.564853556,0.001131836,0.018128655
0.007,CS,Str,20,207,220,0.010318465,2.318949343,2.125603865,8,0.553977273,0.001361246,0.013953379
0.007,CL,CSR,1,162,121,0.00927843,1.453551913,1.49382716,4,0.510638298,0.00058495,0.015566291
0.007,CL,CSR,2,197,157,0.008132187,1.862068966,1.593908629,5,0.447204969,0.002451169,0.012275976
0.007,CL,CSR,3,191,149,0.008211629,1.62992126,1.560209424,5,0.473684211,0.000624954,0.012841003
0.007,CL,CSR,4,169,143,0.01007326,1.719512195,1.692307692,6,0.655737705,0.002363046,0.019688645
0.007,CL,CSR,5,165,131,0.009682188,1.660714286,1.587878788,5,0.508064516,0.000835757,0.014708056
0.007,CL,CSR,6,178,140,0.008887196,1.659388646,1.573033708,6,0.604651163,0.000849126,0.013711674
0.007,CL,CSR,7,179,157,0.009855,1.731884058,1.754189944,5,0.638613861,0.001396203,0.029470843
0.007,CL,CSR,8,146,104,0.009825224,1.454545455,1.424657534,4,0.569620253,0.000628881,0.017760983
0.007,CL,CSR,9,141,120,0.012158055,1.508287293,1.70212766,5,0.676691729,0.001174571,0.016413374
0.007,CL,CSR,10,166,132,0.009638554,1.296089385,1.590361446,3,0.653846154,0.000422406,0.026725082
0.007,CL,CSR,11,177,142,0.00911659,1.755474453,1.604519774,5,0.471698113,0.002013356,0.024974319
0.007,CL,CSR,12,202,173,0.008521748,1.877300613,1.712871287,8,0.535714286,0.000929185,0.016353874
0.007,CL,CSR,13,172,154,0.010471916,1.881578947,1.790697674,6,0.546875,0.001968228,0.01876785
0.007,CL,CSR,14,173,138,0.00927544,1.516431925,1.595375723,5,0.571428571,0.000914039,0.025608281
0.007,CL,CSR,15,168,134,0.009552324,1.573394495,1.595238095,4,0.608695652,0.001107229,0.020387796
0.007,CL,CSR,16,166,142,0.010368748,1.860377358,1.710843373,8,0.565445026,0.001385025,0.025994889
0.007,CL,CSR,17,241,220,0.007607192,1.820512821,1.825726141,6,0.633802817,0.000846336,0.013226141
0.007,CL,CSR,18,215,199,0.008650293,2.066820276,1.851162791,7,0.569343066,0.001536104,0.014714193
0.007,CL,CSR,19,148,117,0.010755654,1.732057416,1.581081081,5,0.5,0.001216515,0.016455231
0.007,CL,CSR,20,208,184,0.008547009,1.85,1.769230769,7,0.624489796,0.002290953,0.015607581
0.007,CL,Mat,1,249,475,0.015384117,1.735697941,3.815261044,6,0.772686833,0.002406743,0.037035238
0.007,CL,Mat,2,276,475,0.012516469,1.667074663,3.442028986,5,0.785092492,0.003280864,0.038392622
0.007,CL,Mat,3,316,578,0.011613422,1.680184332,3.658227848,5,0.740740741,0.000712172,0.02965642
0.007,CL,Mat,4,234,420,0.015406625,1.666666667,3.58974359,5,0.743394011,0.001387166,0.044679212
0.007,CL,Mat,5,302,591,0.013003014,2.384892086,3.913907285,9,0.763128492,0.004112751,0.030186355
0.007,CL,Mat,6,350,816,0.013360622,1.931137725,4.662857143,6,0.777453271,0.001966181,0.041080639
0.007,CL,Mat,7,262,492,0.014389752,2.042105263,3.755725191,8,0.781593407,0.001522304,0.03158726
0.007,CL,Mat,8,266,452,0.012824514,1.951033732,3.398496241,6,0.732623669,0.002271735,0.02868492
0.007,CL,Mat,9,287,500,0.012182939,2.42693662,3.484320557,10,0.758007117,0.003702064,0.019285592
0.007,CL,Mat,10,259,458,0.01370806,1.971282051,3.536679537,6,0.733333333,0.001918051,0.021175661
0.007,CL,Mat,11,279,494,0.012738197,2.227192982,3.541218638,8,0.737470167,0.003709605,0.023233026
0.007,CL,Mat,12,292,567,0.013345573,1.728944821,3.883561644,7,0.767292912,0.000866131,0.031327967
0.007,CL,Mat,13,262,481,0.01406803,1.634117647,3.671755725,5,0.7785,0.00112255,0.028077564
0.007,CL,Mat,14,275,475,0.01260783,2.401093892,3.454545455,10,0.751286449,0.003700816,0.027538155
0.007,CL,Mat,15,266,467,0.013250106,1.669914738,3.511278195,5,0.780821918,0.001318058,0.024485743
0.007,CL,Mat,16,266,436,0.012370549,1.486251809,3.278195489,5,0.76,0.000936535,0.029138885
0.007,CL,Mat,17,333,633,0.01145121,2.172578445,3.801801802,7,0.772558714,0.0016582,0.015657223
0.007,CL,Mat,18,207,381,0.017869706,1.796269727,3.68115942,6,0.753271028,0.004441006,0.035528352
0.007,CL,Mat,19,265,469,0.013407662,1.690594059,3.539622642,6,0.789390756,0.001876373,0.028259005
0.007,CL,Mat,20,331,666,0.012194452,1.631043257,4.024169184,5,0.760623229,0.000882324,0.021138881
0.007,CL,Tho,1,260,550,0.016335016,1.346774194,4.230769231,4,0.871888726,0.000751377,0.037719038
0.007,CL,Tho,2,206,329,0.01558134,1.348729792,3.194174757,5,0.876155268,0.000969171,0.02344305
0.007,CL,Tho,3,283,574,0.014384883,1.459207459,4.056537102,5,0.836197022,0.000876568,0.035260507
0.007,CL,Tho,4,233,482,0.017833358,1.195540309,4.137339056,4,0.880747126,0.00050638,0.02527009
0.007,CL,Tho,5,302,686,0.015093177,1.512048193,4.543046358,6,0.892723881,0.000762464,0.021451673
0.007,CL,Tho,6,189,306,0.017223911,1.14244186,3.238095238,4,0.933194154,0.0004999,0.025329281
0.007,CL,Tho,7,212,437,0.019538585,1.433870968,4.122641509,4,0.890769231,0.001711124,0.032594116
0.007,CL,Tho,8,256,441,0.013511029,1.391666667,3.4453125,4,0.904825737,0.001278693,0.01786152
0.007,CL,Tho,9,300,635,0.014158305,1.475268817,4.233333333,6,0.869353718,0.001047839,0.029319955
0.007,CL,Tho,10,255,486,0.015006948,1.220512821,3.811764706,3,0.934400826,0.000601285,0.020426123
0.007,CL,Tho,11,303,655,0.014316001,1.454251884,4.323432343,5,0.90252809,0.00067785,0.032041615
0.007,CL,Tho,12,288,675,0.016332753,1.355191257,4.6875,5,0.88109589,0.000852636,0.028963415
0.007,CL,Tho,13,241,524,0.018118949,1.062611807,4.348547718,2,0.956953642,0.000175815,0.027714385
0.007,CL,Tho,14,234,476,0.017460841,1.325619835,4.068376068,4,0.934060486,0.002198166,0.025457613
0.007,CL,Tho,15,243,503,0.017107098,1.388321168,4.139917695,4,0.887630267,0.001201934,0.03661191
0.007,CL,Tho,16,294,668,0.015509275,1.206289308,4.544217687,4,0.925445216,0.000585833,0.028859325
0.007,CL,Tho,17,349,778,0.012811646,1.571076417,4.458452722,6,0.874866596,0.001274954,0.024544676
0.007,CL,Tho,18,219,387,0.01621214,1.184615385,3.534246575,4,0.916981132,0.000493372,0.025072263
0.007,CL,Tho,19,211,444,0.020040623,1.269366197,4.208530806,3,0.903240958,0.000648349,0.037102234
0.007,CL,Tho,20,310,646,0.013487838,1.882149047,4.167741935,7,0.850909091,0.002710156,0.022110868
0.007,CL,HC,1,77,49,0.016746411,1.261538462,1.272727273,3,0.36,0.001165743,0.035885167
0.007,CL,HC,2,108,76,0.01315334,1.714285714,1.407407407,6,0.352941176,0.002335213,0.014884043
0.007,CL,HC,3,91,71,0.017338217,1.375,1.56043956,3,0.545454545,0.001154113,0.027106227
0.007,CL,HC,4,84,52,0.01491681,1.361111111,1.238095238,4,0.285714286,0.001097543,0.021227768
0.007,CL,HC,5,118,77,0.01115457,1.378378378,1.305084746,4,0.307692308,0.001136075,0.014486455
0.007,CL,HC,6,57,37,0.023182957,1.265306122,1.298245614,3,0.352941176,0.00117115,0.012531328
0.007,CL,HC,7,95,60,0.01343785,1.656565657,1.263157895,5,0.214285714,0.001460302,0.018477044
0.007,CL,HC,8,85,58,0.016246499,1.510204082,1.364705882,3,0.166666667,0.001280633,0.019467787
0.007,CL,HC,9,91,60,0.014652015,1.395348837,1.318681319,4,0.405405405,0.001420447,0.02979243
0.007,CL,HC,10,87,55,0.014701951,1.333333333,1.264367816,3,0.310344828,0.002408297,0.031809677
0.007,CL,HC,11,80,52,0.016455696,1.260869565,1.3,3,0.428571429,0.000912083,0.021518987
0.007,CL,HC,12,111,69,0.011302211,1.428571429,1.243243243,4,0.096774194,0.001110016,0.015970516
0.007,CL,HC,13,87,54,0.014434643,1.333333333,1.24137931,3,0.260869565,0.000474024,0.020449078
0.007,CL,HC,14,117,78,0.011494253,1.487603306,1.333333333,4,0.285714286,0.000528615,0.014367816
0.007,CL,HC,15,100,66,0.013333333,1.476190476,1.32,3,0.230769231,0.002186366,0.027070707
0.007,CL,HC,16,95,66,0.014781635,1.454545455,1.389473684,4,0.43902439,0.001277764,0.017133259
0.007,CL,HC,17,84,57,0.016351119,1.572916667,1.357142857,4,0.315789474,0.003225361,0.031841652
0.007,CL,HC,18,87,53,0.014167335,1.271428571,1.218390805,3,0.285714286,0.000769892,0.020716386
0.007,CL,HC,19,97,58,0.012457045,1.365853659,1.195876289,4,0.136363636,0.0008178,0.018792955
0.007,CL,HC,20,102,59,0.011454087,1.345679012,1.156862745,4,0,0.000745025,0.018248884
0.007,CL,Str,1,140,106,0.010894142,1.698979592,1.514285714,4,0.40625,0.002522599,0.025077081
0.007,CL,Str,2,102,78,0.015142691,1.571428571,1.529411765,5,0.635294118,0.002266444,0.04426325
0.007,CL,Str,3,111,75,0.012285012,1.846715328,1.351351351,6,0.319148936,0.001843961,0.014987715
0.007,CL,Str,4,140,108,0.011099692,2.021367521,1.542857143,7,0.323529412,0.002236059,0.024871531
0.007,CL,Str,5,146,107,0.010108644,1.511904762,1.465753425,5,0.471910112,0.000714758,0.017477563
0.007,CL,Str,6,130,99,0.011806798,1.63030303,1.523076923,6,0.43902439,0.001367105,0.019200954
0.007,CL,Str,7,127,85,0.010623672,1.379032258,1.338582677,3,0.367346939,0.000592593,0.013185852
0.007,CL,Str,8,107,84,0.014812202,1.951871658,1.570093458,5,0.391304348,0.00734685,0.041791571
0.007,CL,Str,9,147,105,0.009784736,1.415584416,1.428571429,4,0.533333333,0.000529309,0.02446184
0.007,CL,Str,10,131,88,0.010334703,1.533333333,1.34351145,5,0.411764706,0.001255906,0.01274222
0.007,CL,Str,11,134,93,0.010436539,1.834285714,1.388059701,6,0.38028169,0.002170498,0.019638649
0.007,CL,Str,12,135,106,0.011719182,1.558139535,1.57037037,4,0.53125,0.000937128,0.010668878
0.007,CL,Str,13,134,98,0.010997643,1.742690058,1.462686567,6,0.45,0.001612884,0.019077545
0.007,CL,Str,14,121,86,0.01184573,1.690322581,1.421487603,5,0.295081967,0.001146125,0.01315427
0.007,CL,Str,15,145,100,0.009578544,1.456375839,1.379310345,4,0.5,0.001029931,0.011254789
0.007,CL,Str,16,124,85,0.011146079,1.166666667,1.370967742,2,0.65,0.00038467,0.029504327
0.007,CL,Str,17,114,80,0.012420432,1.737588652,1.403508772,5,0.435483871,0.002405379,0.022977798
0.007,CL,Str,18,124,93,0.012195122,2.585903084,1.5,10,0.350649351,0.005253183,0.020325203
0.007,CL,Str,19,113,81,0.012800253,1.821917808,1.433628319,6,0.409090909,0.003560799,0.022914033
0.007,CL,Str,20,151,112,0.009889625,1.91943128,1.483443709,6,0.448275862,0.001325578,0.010110375
0.007,WCL,CSR,1,183,300,0.009007386,3.5207825,4.477982131,16.75535,0.585365854,0.000937045,0.013041903
0.007,WCL,CSR,2,191,338,0.009313861,3.201527529,4.778763037,14.37156,0.605769231,0.000634041,0.011800554
0.007,WCL,CSR,3,153,304,0.013071895,3.020749671,5.190541634,10.82037,0.559322034,0.00325909,0.019953255
0.007,WCL,CSR,4,210,344,0.007837776,3.161984341,4.178533238,11.62566,0.508474576,0.000342738,0.011355051
0.007,WCL,CSR,5,173,276,0.00927544,4.245774769,4.372028786,15.44395,0.524475524,0.002583584,0.01990941
0.007,WCL,CSR,6,170,298,0.010372433,3.227581423,4.518319529,12.32987,0.619047619,0.001216694,0.025279227
0.007,WCL,CSR,7,171,242,0.008324733,4.653917525,3.798191988,24.84448,0.402439024,0.001329211,0.015294118
0.007,WCL,CSR,8,197,342,0.00885735,3.707653718,4.42157269,18.62031,0.530232558,0.001510722,0.016737818
0.007,WCL,CSR,9,210,348,0.007928913,3.880324885,4.601951,18.68264,0.583333333,0.000871264,0.011263478
0.007,WCL,CSR,10,173,296,0.009947574,3.270178846,4.312988439,14.53146,0.532544379,0.001065654,0.019233369
0.007,WCL,CSR,11,170,302,0.01051166,3.838848327,4.699616,22.12378,0.570652174,0.002006566,0.019187003
0.007,WCL,CSR,12,198,328,0.008408963,3.688023697,4.37984197,12.37908,0.567164179,0.003003722,0.017057899
0.007,WCL,CSR,13,191,320,0.008817856,3.022071387,4.489161832,14.87572,0.561576355,0.000501937,0.022880886
0.007,WCL,CSR,14,199,356,0.009035074,4.167382796,4.41457794,20.84408,0.582278481,0.003949664,0.016299357
0.007,WCL,CSR,15,184,338,0.010038014,3.147286209,5.119421087,18.89184,0.587755102,0.001138967,0.022873182
0.007,WCL,CSR,16,176,276,0.008961039,3.487369716,4.060305568,14.91864,0.661417323,0.000748768,0.01397551
0.007,WCL,CSR,17,171,298,0.010251118,2.617216931,4.34030538,9.83239,0.642857143,0.001002846,0.019273356
0.007,WCL,CSR,18,174,324,0.010763404,3.071254767,4.964891379,12.30649,0.618421053,0.00049225,0.018243176
0.007,WCL,CSR,19,174,302,0.010032556,3.342711283,4.567480977,17.63186,0.578125,0.000948369,0.018978249
0.007,WCL,CSR,20,171,320,0.011007912,3.271704328,4.944373333,15.42647,0.623076923,0.002343728,0.036262976
0.007,WCL,Mat,1,230,816,0.01549269,3.475824142,11.60351496,14.61316,0.809096733,0.001989036,0.03268435
0.007,WCL,Mat,2,296,1118,0.012803481,3.115928393,12.20021541,12.28762,0.771310724,0.001398253,0.024567653
0.007,WCL,Mat,3,251,892,0.014215139,2.864573336,11.22654008,15.57213,0.787523162,0.001220916,0.029904
0.007,WCL,Mat,4,300,1148,0.012798216,3.414726864,11.9136487,14.33216,0.741586538,0.001635644,0.024071319
0.007,WCL,Mat,5,224,822,0.016455798,2.896168014,11.72013357,11.82377,0.828589909,0.000929361,0.019505721
0.007,WCL,Mat,6,269,1008,0.013982134,2.829463011,12.43257078,15.35606,0.832177531,0.000758582,0.027163622
0.007,WCL,Mat,7,277,970,0.012687699,4.04585067,10.96381874,14.60925,0.759493671,0.002028604,0.030902121
0.007,WCL,Mat,8,266,1036,0.01469712,3.666364243,13.33941865,18.57711,0.800573888,0.001963818,0.030701317
0.007,WCL,Mat,9,226,736,0.014473943,2.976387178,9.850487522,16.70159,0.71978022,0.002032965,0.030103704
0.007,WCL,Mat,10,265,964,0.013779302,3.283384043,12.27769732,14.99156,0.775568182,0.00056672,0.020388545
0.007,WCL,Mat,11,217,696,0.01484895,3.272399069,10.52850512,13.19472,0.78920742,0.00128232,0.036243999
0.007,WCL,Mat,12,251,1002,0.015968127,3.141510614,13.00730502,13.53285,0.845011601,0.000748772,0.024128
0.007,WCL,Mat,13,295,1180,0.013605442,4.082942276,13.65213949,20.77211,0.801115982,0.007270901,0.020477579
0.007,WCL,Mat,14,341,1488,0.012834225,3.363520749,14.16481727,15.8991,0.77486078,0.001671515,0.031375433
0.007,WCL,Mat,15,238,740,0.013119172,3.816804915,10.28262853,16.9837,0.752096925,0.002025516,0.020723175
0.007,WCL,Mat,16,213,616,0.013641598,3.123666521,9.145254225,10.87907,0.790513834,0.000719168,0.019468672
0.007,WCL,Mat,17,244,972,0.016393443,2.834625996,13.05545713,14.59306,0.792176039,0.001375381,0.033125032
0.007,WCL,Mat,18,243,898,0.015270551,3.324291494,11.98849712,15.47976,0.749154453,0.001034227,0.026159415
0.007,WCL,Mat,19,268,1014,0.014170719,3.270572221,11.93447996,18.24786,0.798339844,0.000710441,0.02712901
0.007,WCL,Mat,20,246,1114,0.018483491,3.073572399,14.32446394,11.78957,0.765743839,0.0053874,0.051112037
0.007,WCL,Tho,1,221,898,0.018469766,3.927706224,18.03521905,17.68011,0.883595019,0.002035737,0.027107438
0.007,WCL,Tho,2,334,1820,0.016363669,4.255241143,23.13409683,18.74094,0.840061845,0.003735473,0.031779527
0.007,WCL,Tho,3,316,1680,0.016877637,3.907935798,22.43061918,14.6853,0.883790524,0.001785277,0.043577727
0.007,WCL,Tho,4,281,1114,0.014158617,4.627885335,18.08842633,15.8972,0.891377853,0.001766772,0.025216837
0.007,WCL,Tho,5,251,1052,0.01676494,3.963870682,19.20771582,13.04825,0.919618529,0.000507224,0.023328
0.007,WCL,Tho,6,258,918,0.013844901,4.376786921,15.86916717,15.44536,0.863662961,0.000352958,0.021256946
0.007,WCL,Tho,7,260,1250,0.018562519,3.851939803,20.25117396,18.35725,0.910007758,0.001047444,0.035628568
0.007,WCL,Tho,8,235,984,0.017894163,4.441622536,19.05261732,16.46091,0.886597938,0.001278869,0.05069764
0.007,WCL,Tho,9,245,824,0.013783874,4.664479146,15.6331478,15.03955,0.884444444,0.000685134,0.027311207
0.007,WCL,Tho,10,287,1574,0.019175946,3.601633072,22.21381909,19.28479,0.843379978,0.00170557,0.040405399
0.007,WCL,Tho,11,270,1130,0.015558309,4.309034111,17.97983252,18.35656,0.920975965,0.001158813,0.032890646
