"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"CL","Mat",9,514,1093,0.00829028906030749,3.13045586808923,4.25291828793774,12,0.673069952881479,0.00272640424261596,0.0248481124991467
3,"CL","Mat",10,662,1695,0.00774711939705015,4.34315295122212,5.12084592145015,16,0.654117849758787,0.00529675463832897,0.0285615039009831
3,"CL","Mat",11,524,1059,0.00772846029220732,3.46605316973415,4.04198473282443,14,0.642255005268704,0.00300924195434025,0.0266883657116168
3,"CL","Mat",12,528,1122,0.00806451612903226,3.53744984395898,4.25,12,0.694333142530052,0.00339703910561828,0.0147058823529412
3,"CL","Mat",13,457,916,0.00879112441936351,2.70873786407767,4.00875273522976,11,0.638102992061877,0.0012537630517867,0.0328755422473032
3,"CL","Mat",14,658,1568,0.00725412092360504,7.06282916697574,4.76595744680851,27,0.634551124972154,0.0175871352664076,0.0201431393503676
3,"CL","Mat",15,555,1124,0.00731128240153511,3.70589543937709,4.05045045045045,13,0.675553732567678,0.00393109899458975,0.016154421569584
3,"CL","Mat",16,549,1086,0.00721949662957202,4.14993228864384,3.95628415300546,15,0.643245419770485,0.00659297786043598,0.0165031311076543
3,"CL","Mat",17,539,1054,0.00726941672241725,4.22022354173943,3.91094619666048,15,0.634361233480176,0.00594229887664675,0.0243290962887352
3,"CL","Mat",18,548,1046,0.00697900959447017,2.9653798256538,3.81751824817518,10,0.660841572775351,0.00290154785039631,0.0149588331843232
3,"CL","Mat",19,590,1332,0.00766596644700872,3.4970281124498,4.51525423728814,12,0.662698961937716,0.00293208315410926,0.0228943051998504
3,"CL","Mat",20,509,1081,0.00836130748882323,2.87699203187251,4.2475442043222,10,0.666076487252125,0.00229187492682792,0.0231347555033028
3,"CL","Tho",1,603,1733,0.00954805154735734,2.22161028061894,5.74792703150912,8,0.82264975216332,0.00238555045377229,0.0269967989509815
3,"CL","Tho",2,603,1584,0.00872712847721525,3.28103510676801,5.25373134328358,12,0.767872340425532,0.00538174836152293,0.0228343333168047
3,"CL","Tho",3,655,1836,0.00857202885356117,2.56798693344222,5.60610687022901,9,0.804133395960545,0.00171424930757476,0.0189509069262553
3,"CL","Tho",4,606,1541,0.00840629517497204,2.23885618166526,5.08580858085809,8,0.801960347516151,0.00108789478516965,0.01638709325478
3,"CL","Tho",5,600,1532,0.00852531997774068,3.11815028901734,5.10666666666667,13,0.75886924203176,0.00225797553406669,0.0198553144129104
3,"CL","Tho",6,572,1355,0.00829730689625611,2.25733916302311,4.73776223776224,8,0.809106098579783,0.00156126455663534,0.0144697684102238
3,"CL","Tho",7,626,1907,0.0097482428115016,2.33111730645507,6.0926517571885,8,0.796306174156554,0.00370007696684053,0.0238517571884984
3,"CL","Tho",8,540,1434,0.009853638425067,1.88973121984838,5.31111111111111,6,0.809725848563969,0.00129854061899668,0.0216862502576788
3,"CL","Tho",9,574,1613,0.00980839277353132,2.39633116099445,5.62020905923345,9,0.789427992669046,0.00270135615932058,0.0198600190938334
3,"CL","Tho",10,591,1527,0.00875849608534802,2.61908195145398,5.16751269035533,9,0.782522343594836,0.00120847613173306,0.014970317473974
3,"CL","Tho",11,470,1035,0.00939073628816404,2.15232067510549,4.40425531914894,6,0.805594405594406,0.00176446553702067,0.0183278138184458
3,"CL","Tho",12,583,1411,0.00831697641656793,2.81724845995893,4.84048027444254,11,0.775452716297787,0.00486392590961862,0.01917443251814
3,"CL","Tho",13,608,1601,0.00867619006329663,4.4777627016433,5.26644736842105,17,0.779417711281844,0.00798971358369278,0.0226252926385156
3,"CL","Tho",14,534,1340,0.00941599735789925,2.73474932081996,5.0187265917603,9,0.784150943396226,0.00208883629261898,0.0262312821918193
3,"CL","Tho",15,621,1661,0.00862812321437847,2.963530269876,5.34943639291465,13,0.758382738847313,0.00179699270514062,0.0204041348501377
3,"CL","Tho",16,662,1901,0.0086886572116769,2.50741668272009,5.74320241691843,9,0.760650011390386,0.00148842523573882,0.0230813881741022
3,"CL","Tho",17,599,1436,0.00801782234605055,2.76907055454309,4.79465776293823,10,0.790367153572838,0.00203505006529873,0.0187380304967588
3,"CL","Tho",18,558,1468,0.00944640708351834,2.0819453697535,5.26164874551971,9,0.82729711602951,0.00104923844994219,0.0192789070996055
3,"CL","Tho",19,515,1377,0.0104038381625175,1.93479776847978,5.34757281553398,8,0.778732437076721,0.00200879175164747,0.0362887688413736
3,"CL","Tho",20,618,1699,0.00891147792062019,2.40828402366864,5.49838187702265,12,0.814548591144336,0.00141802953789904,0.0153997052236262
3,"CL","HC",1,323,292,0.00561506066957675,3.34791252485089,1.80804953560372,12,0.440298507462687,0.00177961048914381,0.0130184797030941
3,"CL","HC",2,319,291,0.00573726858697581,2.30316091954023,1.82445141065831,9,0.484848484848485,0.00119726825684355,0.0131306559413261
3,"CL","HC",3,341,319,0.00550284629981025,2.48952590959206,1.87096774193548,9,0.414965986394558,0.000696787824968613,0.0150853889943074
3,"CL","HC",4,350,315,0.00515759312320917,2.57906215921483,1.8,10,0.418269230769231,0.00085649410990435,0.0148997134670487
3,"CL","HC",5,341,321,0.00553734690357081,2.44982698961938,1.88269794721408,9,0.45372460496614,0.00118887221728879,0.00916853544937036
3,"CL","HC",6,321,277,0.00539330218068536,2.90609137055838,1.72585669781931,12,0.396774193548387,0.00218786735893417,0.0102316978193146
3,"CL","HC",7,371,363,0.00528884679828076,2.31709844559585,1.95687331536388,8,0.472795497185741,0.00103662000827459,0.0109273694179355
3,"CL","HC",8,317,301,0.00600966337898814,2.35322195704057,1.89905362776025,8,0.445205479452055,0.000804682552399264,0.0193067923172144
3,"CL","HC",9,322,295,0.00570809388363228,2.52117647058824,1.83229813664596,8,0.411609498680739,0.00126921565202201,0.0129834949014144
3,"CL","HC",10,318,289,0.00573378568735988,2.57587064676617,1.81761006289308,10,0.440944881889764,0.0011820048066222,0.0131936591075928
3,"CL","HC",11,336,300,0.00533049040511727,3.06349206349206,1.78571428571429,13,0.447300771208226,0.00329129222063781,0.0125799573560768
3,"CL","HC",12,274,227,0.00606935643431994,2.18352059925094,1.65693430656934,8,0.405737704918033,0.000919828812524352,0.0122456618806984
3,"CL","HC",13,339,304,0.00530624356356147,2.74751929437707,1.79351032448378,10,0.425133689839572,0.00116799308305395,0.00948665584472256
3,"CL","HC",14,301,261,0.00578073089700997,3.00508259212198,1.73421926910299,12,0.440366972477064,0.00250011148272018,0.01421926910299
3,"CL","HC",15,334,303,0.00544856233478988,2.05142857142857,1.81437125748503,7,0.425196850393701,0.000486212903449417,0.00956645268022513
3,"CL","HC",16,343,297,0.00506367960718122,2.54709677419355,1.73177842565598,10,0.408695652173913,0.00135024126028802,0.00955620343375445
3,"CL","HC",17,335,314,0.00561265528644204,3.01076320939335,1.87462686567164,12,0.373239436619718,0.00243242274150518,0.0123514165698454
3,"CL","HC",18,328,302,0.00563138658909525,2.9896694214876,1.84146341463415,12,0.389705882352941,0.00195955954260573,0.00965913328858059
3,"CL","HC",19,341,323,0.00557184750733138,2.55268817204301,1.89442815249267,9,0.428571428571429,0.000970491267824152,0.012075211316198
3,"CL","HC",20,301,255,0.00564784053156146,2.23299319727891,1.69435215946844,9,0.428571428571429,0.000863322185061315,0.0110188261351052
3,"CL","Str",1,403,416,0.00513561226127427,2.87794117647059,2.06451612903226,11,0.478260869565217,0.00110275411691064,0.0122773230621088
3,"CL","Str",2,392,402,0.00524557649146615,2.58744394618834,2.05102040816327,10,0.523956723338485,0.00111090258067319,0.0126572368077666
3,"CL","Str",3,368,371,0.00549401729652885,2.24506749740395,2.01630434782609,8,0.498251748251748,0.000488841182684887,0.01357955218576
3,"CL","Str",4,390,397,0.00523366950102169,2.37689393939394,2.03589743589744,9,0.516077170418006,0.000681149113133363,0.0101904950233999
3,"CL","Str",5,465,521,0.00482944011865035,3.04545454545455,2.24086021505376,11,0.493865030674847,0.00133427234560831,0.00810159436410827
3,"CL","Str",6,427,440,0.00483776978812767,2.4712,2.06088992974239,10,0.499354838709677,0.000856575211803516,0.013941572934877
3,"CL","Str",7,377,366,0.00516394830408037,2.49897540983607,1.94164456233422,9,0.519642857142857,0.0009119133846386,0.0107934985044303
3,"CL","Str",8,393,399,0.00517993456924755,3.07585703865791,2.03053435114504,11,0.473941368078176,0.00120038032959413,0.00757516747156878
3,"CL","Str",9,397,416,0.00529221687911864,2.352487135506,2.09571788413098,8,0.487179487179487,0.00065409238788602,0.00985929827239651
3,"CL","Str",10,407,409,0.00495031529514288,3.0687977762335,2.00982800982801,11,0.478723404255319,0.00208120064866568,0.00982800982800983
3,"CL","Str",11,390,391,0.00515457122140927,2.9839871897518,2.00512820512821,13,0.458471760797342,0.00152308157363567,0.0102695933030123
3,"CL","Str",12,424,448,0.00499576252286007,2.57415254237288,2.11320754716981,9,0.47556142668428,0.000637256658688443,0.00918863464026049
3,"CL","Str",13,416,458,0.00530583873957368,3.13598574821853,2.20192307692308,11,0.498837209302326,0.00230288010782435,0.00915199258572752
3,"CL","Str",14,393,423,0.00549150958093161,2.8616629874908,2.15267175572519,10,0.529639175257732,0.00128939108917746,0.00981461286804798
3,"CL","Str",15,404,400,0.00491364272903717,2.353889943074,1.98019801980198,9,0.485,0.000537951463305482,0.00997469473994546
3,"CL","Str",16,435,484,0.00512739022193972,3.08264915161467,2.22528735632184,13,0.482200647249191,0.000984083159906966,0.0110016420361248
3,"CL","Str",17,396,424,0.00542130162383327,2.8559256390395,2.14141414141414,12,0.50738255033557,0.00145518785629987,0.00976857179388825
3,"CL","Str",18,417,429,0.00494604316546763,3.90770210057288,2.05755395683453,18,0.508196721311475,0.00231725255311186,0.0118808799114555
3,"CL","Str",19,443,486,0.00496409711653371,2.63813229571984,2.1941309255079,13,0.494469026548673,0.000918316044366465,0.0153978938336925
3,"CL","Str",20,385,412,0.00557359307359307,2.63581640331076,2.14025974025974,10,0.455540355677155,0.000741062767442704,0.0126555735930736
3,"WCL","CSR",1,539,1330,0.00458649157533916,5.45818862900257,6.32516417439703,27.07721,0.540884718498659,0.0013088987382912,0.0084403200619118
3,"WCL","CSR",2,526,1412,0.00511316313597682,7.27254592921645,7.26800621673004,31.92387,0.578333333333333,0.00215494971525506,0.00823582766439909
