"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"CS","Mat",14,506,1498,0.0117246507259422,2.88804638715433,5.92094861660079,9,0.787646006524256,0.00402546902497888,0.0219387156106915
3,"CS","Mat",15,529,1933,0.0138411525462565,2.17704517704518,7.30812854442344,9,0.820976394849785,0.00213436411510307,0.0354012716961677
3,"CS","Mat",16,643,2833,0.0137255756941517,3.93191263595367,8.81181959564541,14,0.799186792386694,0.00496704120064532,0.0252152342746956
3,"CS","Mat",17,680,2789,0.0120809148401629,3.23615756224452,8.20294117647059,12,0.789644122111655,0.00454558932541992,0.0350472147621935
3,"CS","Mat",18,515,1843,0.0139246722828756,5.16603163606974,7.15728155339806,14,0.825061025223759,0.0219929164173908,0.0249858335537003
3,"CS","Mat",19,691,2995,0.0125631829526626,6.54409594095941,8.66859623733719,18,0.826471996170416,0.0153436183666216,0.0280165271922649
3,"CS","Mat",20,573,2151,0.0131256178376597,2.9515181194907,7.50785340314136,11,0.863718140929535,0.00531916829695233,0.0270841723721305
3,"CS","Tho",1,645,2412,0.0116134623718041,2.107325035707,7.47906976744186,9,0.879289731213745,0.0014105021100421,0.0194424382493139
3,"CS","Tho",2,586,2132,0.0124383769434964,2.10574018126888,7.27645051194539,8,0.894668870751111,0.00189120952029277,0.0217496572445378
3,"CS","Tho",3,560,2065,0.0131932021466905,3.19737279680745,7.375,16,0.82089552238806,0.00562941753740348,0.0243738819320215
3,"CS","Tho",4,589,2365,0.0136574154279708,2.07334963325183,8.03056027164686,8,0.853165938864629,0.00152686554114977,0.0407643532795121
3,"CS","Tho",5,525,1782,0.0129552889858233,1.72777971418613,6.78857142857143,7,0.910976909413854,0.00181832760495779,0.0213958560523446
3,"CS","Tho",6,603,2280,0.0125617758384159,2.30464101547005,7.56218905472637,9,0.867025365103766,0.0030292812090591,0.023983074659923
3,"CS","Tho",7,531,1891,0.0134385104644139,2.26633872101195,7.12241054613936,8,0.854204666960186,0.0042153730817969,0.0224105461393597
3,"CS","Tho",8,603,2322,0.0127931769722814,3.59838689028293,7.70149253731343,12,0.83482018399777,0.00474715883677203,0.0220905439579511
3,"CS","Tho",9,628,2659,0.0135058259429698,2.24867001063991,8.46815286624204,7,0.79422151962598,0.00168126156618794,0.0343410640091834
3,"CS","Tho",10,676,2544,0.0111505588428665,1.96302186878728,7.52662721893491,6,0.856575963718821,0.00131894998636399,0.0169975893052816
3,"CS","Tho",11,655,2709,0.0126479445339309,2.27214242968282,8.27175572519084,7,0.822617768912076,0.00303159709468546,0.0240493031724911
3,"CS","Tho",12,568,2013,0.012500931515016,5.21764556318332,7.08802816901408,19,0.841358213520954,0.013482406022234,0.0227724370916859
3,"CS","Tho",13,619,2592,0.0135514531737692,2.82823590140663,8.37479806138934,10,0.852481964035749,0.00437073655442991,0.0269016212598878
3,"CS","Tho",14,664,2771,0.0125888168056843,2.37148803329865,8.34638554216867,10,0.819729278694604,0.00228997051936118,0.0281351650947682
3,"CS","Tho",15,610,2296,0.0123610325984549,1.78527304175933,7.52786885245902,6,0.8625,0.000967309134054773,0.02047968989744
3,"CS","Tho",16,498,1795,0.0145046988759868,1.65011820330969,7.20883534136546,6,0.868596081251124,0.000831262013966512,0.0277488222507737
3,"CS","Tho",17,576,2343,0.0141485507246377,2.58623605005073,8.13541666666667,10,0.817917931125478,0.00302821501237437,0.0258514492753623
3,"CS","Tho",18,510,1601,0.0123348357024539,1.77415891195419,6.27843137254902,7,0.855179994503985,0.000974629069733975,0.0171347124311414
3,"CS","Tho",19,551,1857,0.0122554033987791,2.22592673831981,6.74047186932849,7,0.812986842966551,0.0012465519577293,0.0241082329648573
3,"CS","Tho",20,640,2728,0.0133411580594679,2.41284266984505,8.525,8,0.828822427491764,0.00272786948255007,0.0289123630672926
3,"CS","HC",1,405,601,0.00734629018457401,11.4830064090115,2.9679012345679,39,0.479087452471483,0.0392025984899549,0.0124556900134458
3,"CS","HC",2,396,611,0.00781230021736351,15.3478557357175,3.08585858585859,47,0.490453460620525,0.0648403508158347,0.0124408643395985
3,"CS","HC",3,447,709,0.00711268947943941,10.0757358790772,3.17225950782998,32,0.51896813353566,0.0270851611238531,0.00858237778513458
3,"CS","HC",4,415,625,0.0072754787265002,12.0311376384295,3.01204819277108,40,0.517549077929804,0.0558171306785577,0.00963273383388627
3,"CS","HC",5,360,502,0.00776849272671,7.10103228640457,2.78888888888889,21,0.485398579321231,0.0240484034304665,0.0145156298359641
3,"CS","HC",6,426,647,0.00714719690693179,5.53210382513661,3.03755868544601,20,0.486577181208054,0.00577952284576428,0.0116763325048329
3,"CS","HC",7,424,668,0.00744903876176457,9.40395775853867,3.15094339622642,30,0.488842760768033,0.0271742724926848,0.0114634907890628
3,"CS","HC",8,398,620,0.00784780324797793,9.2301083302204,3.11557788944724,37,0.538504155124654,0.0176630045546161,0.0173411136285964
3,"CS","HC",9,391,560,0.00734474391763394,5.11796136457049,2.86445012787724,16,0.476495726495726,0.00879914276394403,0.0131680765951866
3,"CS","HC",10,401,572,0.00713216957605985,9.5140764476997,2.85286783042394,31,0.495205479452055,0.0221664786967419,0.0128678304239401
3,"CS","HC",11,441,691,0.00712224283652855,6.87334352701325,3.13378684807256,21,0.482685135855088,0.0160384231630867,0.00878684807256236
3,"CS","HC",12,420,734,0.00834185702920786,12.7932977461447,3.4952380952381,35,0.506218905472637,0.122925219323595,0.0131378565746108
3,"CS","HC",13,426,687,0.0075890637945319,18.3997106541283,3.22535211267606,54,0.51619755708975,0.0900838023111575,0.0112344656172328
3,"CS","HC",14,413,626,0.00735795387761819,12.7542626728111,3.03147699757869,41,0.502732240437158,0.0717244964164155,0.00963233738451774
3,"CS","HC",15,418,616,0.00706802978669696,9.17256471176691,2.94736842105263,33,0.497389033942559,0.0195617164265267,0.00971854095670832
3,"CS","HC",16,419,601,0.00686300259218234,11.3493933532618,2.86873508353222,34,0.492829204693611,0.042291790980576,0.0122757533886789
3,"CS","HC",17,435,718,0.00760633508130727,12.1107637611867,3.30114942528736,35,0.542420027816412,0.057851705999994,0.0131309921076328
3,"CS","HC",18,409,629,0.00753871230643847,14.8599970180409,3.07579462102689,51,0.513387660069849,0.066806284880463,0.0120691308308164
3,"CS","HC",19,413,636,0.00747549307694116,13.259385665529,3.07990314769976,36,0.507842076798269,0.110132503718973,0.016796351583253
3,"CS","HC",20,422,690,0.00776755862255294,15.4739705754331,3.27014218009479,45,0.495215311004785,0.108446395693139,0.0112348166743592
3,"CS","Str",1,500,915,0.00733466933867735,20.6682534628244,3.66,54,0.527856468366383,0.208970939310387,0.0107014028056112
3,"CS","Str",2,448,830,0.00828938958133589,10.0497840838988,3.70535714285714,37,0.558282208588957,0.0294908737994261,0.0118448386065836
3,"CS","Str",3,490,898,0.00749551354284045,7.86017936586399,3.66530612244898,24,0.534672715489307,0.0194649550152296,0.0129543842076708
3,"CS","Str",4,479,872,0.0076169844777736,8.08150773195876,3.64091858037578,25,0.562251655629139,0.0263213223845619,0.0112114674050716
3,"CS","Str",5,498,957,0.00773314586313059,11.4008470046462,3.8433734939759,31,0.552136241410218,0.0637563442585981,0.0103755060483382
3,"CS","Str",6,493,882,0.00727254737050413,4.90423287863873,3.57809330628803,19,0.556732740943267,0.00705582993857475,0.0110201355563251
3,"CS","Str",7,503,988,0.00782555662043674,13.5149665868112,3.92842942345924,38,0.548243314105926,0.103823700255869,0.0120947621046629
3,"CS","Str",8,483,964,0.0082815734989648,8.59510733899151,3.99171842650104,28,0.581903707802988,0.0317037526021531,0.0103906256711597
3,"CS","Str",9,476,838,0.00741264927023441,19.0887855747655,3.52100840336134,47,0.526566507878344,0.215395166257679,0.013639982308713
3,"CS","Str",10,525,1072,0.0077935296255907,16.9243866715489,4.08380952380952,44,0.558904109589041,0.2071505879799,0.013198836786623
3,"CS","Str",11,488,918,0.00772545191369038,11.5972267272138,3.76229508196721,35,0.559011627906977,0.0398599966924664,0.0128084289898004
3,"CS","Str",12,507,966,0.00753093060785368,12.3617226559074,3.81065088757396,44,0.538714991762768,0.0656928117627023,0.0142081998269289
3,"CS","Str",13,476,912,0.0080672268907563,9.6872481697974,3.83193277310924,30,0.555425563030126,0.045455544257045,0.0108801415302963
3,"CS","Str",14,497,936,0.0075939508015837,15.3703348447855,3.76659959758551,42,0.559552599758162,0.111100353824404,0.0105512104887389
3,"CS","Str",15,487,905,0.00764739185911899,13.6122126098226,3.71663244353183,39,0.575984380084608,0.081195575298027,0.0108711266593995
3,"CS","Str",16,492,958,0.00793138277614955,26.2732721809268,3.89430894308943,71,0.554102920723227,0.228741021837948,0.0144718758796549
3,"CS","Str",17,482,864,0.0074533518516921,14.547685302302,3.5850622406639,42,0.54254219772649,0.0896037020201764,0.0112576668593266
3,"CS","Str",18,493,919,0.00757763155724864,11.1235789096768,3.72819472616633,36,0.567191844300278,0.0592430387196922,0.0107150513695806
3,"CS","Str",19,473,814,0.00729207725660229,7.93169220736876,3.44186046511628,25,0.525547445255474,0.0130037895607245,0.0117757193535672
3,"CS","Str",20,491,940,0.00781412361278524,12.9913181659626,3.82892057026477,40,0.548621190130624,0.0727652162655471,0.0125940396525209
3,"CL","CSR",1,481,614,0.00531878031878032,2.82846371347785,2.55301455301455,10,0.570181329751511,0.00273213690269079,0.0113478863478863
3,"CL","CSR",2,561,796,0.00506748153806977,4.67671232876712,2.83778966131907,19,0.581352833638026,0.00523989403453689,0.0110039470333588
3,"CL","CSR",3,520,655,0.0048540091892693,4.39700374531835,2.51923076923077,18,0.569570871261378,0.00282360284842349,0.00863346672595228
3,"CL","CSR",4,499,603,0.00485307965328247,5.1333803810868,2.41683366733467,22,0.575735294117647,0.00573681277354617,0.01121117737483
3,"CL","CSR",5,464,575,0.00535302003425933,4.48290155440414,2.47844827586207,16,0.563650306748466,0.00399418496718013,0.0119255976763238
3,"CL","CSR",6,494,637,0.00523113056474859,4.07926605504587,2.57894736842105,18,0.588932806324111,0.00309019623899319,0.0109960499626348
3,"CL","CSR",7,525,681,0.00495092693565976,4.39983117613956,2.59428571428571,18,0.54996934396076,0.00488783512751745,0.0122246455834242
3,"CL","CSR",8,522,697,0.00512571609268942,3.48955431754875,2.67049808429119,13,0.612244897959184,0.00189572291244478,0.0140681418727616
3,"CL","CSR",9,533,696,0.00490908321460311,3.83398821218075,2.61163227016886,14,0.547987616099071,0.00270789490186108,0.0101285107703593
3,"CL","CSR",10,557,762,0.00492101830205494,5.11810650887574,2.73608617594255,23,0.571049840933192,0.0050013166878236,0.00766890975549901
3,"CL","CSR",11,540,676,0.00464509035937607,3.30223441787534,2.5037037037037,14,0.5625,0.00187340653694723,0.0120524977667835
3,"CL","CSR",12,506,606,0.00474308300395257,2.71414090217942,2.39525691699605,10,0.54812030075188,0.00116776599866493,0.0110985011544633
3,"CL","CSR",13,527,649,0.00468250589822584,2.53199174406605,2.46299810246679,10,0.556701030927835,0.000423517554313142,0.00862547889264868
3,"CL","CSR",14,527,631,0.00455263670536288,4.22983207112282,2.39468690702087,16,0.515923566878981,0.0020865503791381,0.0106564887699223
3,"CL","CSR",15,522,703,0.00516983990410425,5.21007098491571,2.69348659003831,17,0.564956331877729,0.0054633065182319,0.0101852464682566
3,"CL","CSR",16,523,631,0.00462260902690783,3.28571428571429,2.41300191204589,13,0.53397341211226,0.00155478674181465,0.0107030614711765
3,"CL","CSR",17,544,682,0.004617592893511,5.44237423476178,2.50735294117647,21,0.575738125802311,0.00791326310137434,0.0119569927418481
3,"CL","CSR",18,569,789,0.00488254659768806,4.23222136022757,2.77328646748682,17,0.61373190098085,0.00406254253043911,0.0127230872051288
3,"CL","CSR",19,615,819,0.00433780885040121,4.68752824220515,2.66341463414634,19,0.545994065281899,0.00271218082015188,0.00869150711051084
3,"CL","CSR",20,481,567,0.00491164241164241,2.87332646755922,2.35758835758836,9,0.557416267942584,0.00133229442527514,0.0138383575883576
3,"CL","Mat",1,535,1601,0.0112079526759775,1.91102985984156,5.98504672897196,7,0.820879916351645,0.00110365278519706,0.0262452308446218
3,"CL","Mat",2,605,1695,0.0092769963329867,2.1802371541502,5.60330578512397,9,0.802580528737706,0.000822841481669616,0.0205243281703246
3,"CL","Mat",3,501,1209,0.00965269461077844,2.25240919199407,4.82634730538922,9,0.813333333333333,0.00346867185800172,0.0203473053892216
3,"CL","Mat",4,569,1450,0.00897299438104904,1.85453242565389,5.09666080843585,7,0.804710972238914,0.000678974589436579,0.019196019703458
3,"CL","Mat",5,569,1366,0.00845317953414689,2.05953177257525,4.80140597539543,7,0.801191996594295,0.000861192192277294,0.0144341444095151
3,"CL","Mat",6,644,1807,0.00872752914811201,3.24610537370908,5.61180124223602,12,0.769047050394077,0.00311765287219574,0.0239318798721057
3,"CL","Mat",7,677,1937,0.00846494716509488,2.05387126865672,5.72230428360414,8,0.821437154530161,0.00118641556171324,0.0152036918881596
3,"CL","Mat",8,548,1583,0.010561923697941,2.31123770067323,5.77737226277372,9,0.800198180344113,0.00165545156504653,0.0241729940351486
3,"CL","Mat",9,593,1672,0.00952554578186956,2.55849306014541,5.63912310286678,8,0.812334568554791,0.00291446075208131,0.0191906704343467
3,"CL","Mat",10,634,1557,0.00775935533063226,2.40247860725878,4.91167192429022,11,0.816302281368821,0.0024352386698862,0.0159373271338227
3,"CL","Mat",11,645,1757,0.00845972362655881,2.53331936295054,5.44806201550388,11,0.778104925053533,0.00124685362625031,0.0179377919013915
3,"CL","Mat",12,598,1440,0.00806709130938976,2.5827485380117,4.81605351170569,10,0.806497540771421,0.00337342056363456,0.0187335787073607
3,"CL","Mat",13,652,1745,0.00822236672226777,2.40609787343069,5.35276073619632,13,0.830840780594565,0.000973565302389444,0.0148191079321101
3,"CL","Mat",14,617,1723,0.00906670315098192,2.02506887052342,5.58508914100486,7,0.837171350861287,0.00108736151193736,0.0169073228230441
3,"CL","Mat",15,562,1613,0.0102321096669014,2.51932239280042,5.74021352313167,10,0.8648172202635,0.00258696728341271,0.0218534518304248
3,"CL","Mat",16,577,1438,0.00865347583285191,2.70858814145174,4.9844020797227,11,0.792033174164363,0.00238611570898992,0.0139159686115925
3,"CL","Mat",17,562,1318,0.00836076908925977,2.21932299012694,4.69039145907473,8,0.829300483941927,0.00128728529168919,0.0165946676308828
3,"CL","Mat",18,602,1682,0.00929790327306096,2.5718418514947,5.58803986710963,10,0.808712470068153,0.00173426983867708,0.0206521799216146
3,"CL","Mat",19,569,1403,0.00868214559766331,2.06228610540726,4.93145869947276,10,0.792753802398912,0.00111280693492666,0.0159657417262804
3,"CL","Mat",20,665,1964,0.00889573330917656,2.43775100401606,5.90676691729323,10,0.822729662735672,0.00112478856986032,0.0136946281366066
3,"CL","Tho",1,527,1439,0.0103823204738783,1.64059104737071,5.46110056925996,5,0.907735828527908,0.00100158627547652,0.0181347897922814
3,"CL","Tho",2,590,1654,0.00951915052804236,1.59963503649635,5.60677966101695,5,0.870206222865412,0.000623113702569126,0.0176455353802768
3,"CL","Tho",3,466,1252,0.0115556786192256,2.16529235382309,5.37339055793991,8,0.80627261761158,0.00352653669764079,0.0293045364345378
3,"CL","Tho",4,582,1566,0.0092623808932342,1.56333468231485,5.38144329896907,5,0.872147546108159,0.000793249220140952,0.0182763454406729
3,"CL","Tho",5,625,1935,0.00992307692307692,2.64223575467595,6.192,7,0.883960396039604,0.00495953763227821,0.0237307692307692
3,"CL","Tho",6,585,1418,0.00830113569839597,1.68171949630916,4.84786324786325,6,0.871109923868038,0.000749161438093837,0.0122468095070835
3,"CL","Tho",7,570,1498,0.00923750501032899,1.70998415213946,5.25614035087719,6,0.856226797165035,0.000873188016321029,0.0223969413868591
3,"CL","Tho",8,643,1752,0.00848824871731516,2.46230007616146,5.44945567651633,10,0.843314115677887,0.00267275321735453,0.0148762372639933
3,"CL","Tho",9,665,1936,0.00876891022737567,1.62976113621691,5.82255639097744,6,0.878787878787879,0.000596338086358409,0.0168334994111785
3,"CL","Tho",10,610,1647,0.00886699507389163,1.82624,5.4,7,0.832443970117396,0.00054634060419396,0.0206896551724138
3,"CL","Tho",11,460,966,0.00915032679738562,1.70708955223881,4.2,5,0.851534296028881,0.00179751879271771,0.0191721132897603
3,"CL","Tho",12,522,1236,0.00908950515145498,1.72655866470299,4.73563218390805,6,0.880526810912512,0.000807428615313202,0.0235400533898118
3,"CL","Tho",13,588,1661,0.0096246334990555,2.06284074605452,5.64965986394558,7,0.842576981098589,0.00108155098682563,0.0210397617309275
3,"CL","Tho",14,594,1609,0.0091357646163717,1.42017167381974,5.41750841750842,5,0.88490440407115,0.000310169930657974,0.0178456856365794
3,"CL","Tho",15,639,1830,0.00897758547102889,2.06916996047431,5.72769953051643,6,0.821447299423178,0.00131587922819538,0.0161007844349272
3,"CL","Tho",16,529,1162,0.00832044452082259,1.78232044198895,4.39319470699433,8,0.897064358298833,0.000846072946270247,0.0200886463882683
3,"CL","Tho",17,638,1813,0.00892211237038823,1.81438229870928,5.6833855799373,7,0.839072736435411,0.000883344641950754,0.0193353444584972
3,"CL","Tho",18,595,1491,0.00843731431966726,2.18938442211055,5.01176470588235,9,0.833863469537558,0.0011922951578075,0.0151317092493563
3,"CL","Tho",19,625,1644,0.00843076923076923,1.89351851851852,5.2608,7,0.860433070866142,0.000752976845667242,0.0172102564102564
3,"CL","Tho",20,550,1366,0.00904785560523265,1.61036639857015,4.96727272727273,5,0.893498452012384,0.000794539414040359,0.0146315615168074
3,"CL","HC",1,264,225,0.0064811614241272,1.96058091286307,1.70454545454545,8,0.420233463035019,0.000619017101492428,0.0125302454199793
3,"CL","HC",2,312,274,0.00564762140324841,2.3125,1.75641025641026,9,0.387387387387387,0.00124808603128853,0.0136449830983593
3,"CL","HC",3,338,318,0.00558355134935824,2.59407069555302,1.88165680473373,10,0.453333333333333,0.00214113593204718,0.00925324390286728
3,"CL","HC",4,334,305,0.00548452644261027,2.4603550295858,1.82634730538922,9,0.442028985507246,0.000912776447347163,0.0155364945784107
3,"CL","HC",5,329,298,0.00552301875602343,2.39051094890511,1.81155015197568,8,0.391644908616188,0.000720580530374559,0.0127696641708058
3,"CL","HC",6,340,309,0.00536179073399271,2.12635869565217,1.81764705882353,8,0.457002457002457,0.00058754022379871,0.0123373243102551
3,"CL","HC",7,298,286,0.00646283867760378,2.21675531914894,1.91946308724832,8,0.421307506053269,0.000728843321435914,0.0171061848914198
3,"CL","HC",8,327,295,0.00553460535449616,2.0468085106383,1.80428134556575,7,0.425316455696203,0.000563178024128756,0.012870302620964
3,"CL","HC",9,322,284,0.00549524970492057,2.46365914786967,1.7639751552795,8,0.368421052631579,0.00100336273910385,0.0100810742826184
3,"CL","HC",10,320,307,0.00601489028213166,2.66855203619909,1.91875,10,0.453089244851259,0.00208436354044274,0.0127938871473354
3,"CL","HC",11,304,271,0.00588414104568352,2.36671368124118,1.78289473684211,9,0.416184971098266,0.000840140403785313,0.0139178391523363
3,"CL","HC",12,302,278,0.00611647708521265,3.61170731707317,1.84105960264901,13,0.449238578680203,0.0043585243724315,0.0138170777320631
3,"CL","HC",13,309,272,0.00571596688101542,1.96943972835314,1.76051779935275,7,0.442771084337349,0.000512511516572602,0.0105177993527508
3,"CL","HC",14,323,266,0.0051150895140665,2.28858024691358,1.64705882352941,8,0.381625441696113,0.000862073006154213,0.00730727073438071
3,"CL","HC",15,299,265,0.0059482390967655,2.45416666666667,1.77257525083612,10,0.401869158878505,0.000986244894176969,0.0108302843931674
3,"CL","HC",16,331,301,0.00551130641765083,3.03571428571429,1.81873111782477,13,0.3975,0.00260477111540941,0.00964020873386432
3,"CL","HC",17,326,284,0.00536101934874941,2.26129943502825,1.74233128834356,8,0.390092879256966,0.00109091971656074,0.010023596035866
3,"CL","HC",18,310,262,0.00547029961373839,2.34992887624467,1.69032258064516,8,0.36,0.000926341910412039,0.013947176114417
3,"CL","HC",19,322,281,0.00543720129254465,2.0987460815047,1.74534161490683,7,0.456140350877193,0.000797316116885512,0.0101391226949943
3,"CL","HC",20,265,232,0.00663236134934248,1.96584440227704,1.75094339622642,6,0.405693950177936,0.000522748221935916,0.0123070325900515
3,"CL","Str",1,404,369,0.00453283541753679,2.63342566943675,1.82673267326733,10,0.425051334702259,0.00157942255546765,0.0103555020514458
3,"CL","Str",2,383,389,0.00531762197039082,2.52961980548187,2.0313315926893,10,0.478468899521531,0.000833317685019369,0.00777138326521127
3,"CL","Str",3,437,490,0.00514349295656373,2.49712643678161,2.24256292906178,9,0.553022794846383,0.000995963805825393,0.0154987088782987
3,"CL","Str",4,441,498,0.00513296227581942,3.0515350877193,2.25850340136054,12,0.485869565217391,0.00105348368756942,0.0107761286332715
3,"CL","Str",5,397,414,0.00526677352873826,5.0385032537961,2.08564231738035,21,0.512582781456954,0.00482280934908476,0.0174604991985345
3,"CL","Str",6,416,408,0.00472659870250232,2.40718562874252,1.96153846153846,11,0.530805687203792,0.000695584853820731,0.0145505097312326
3,"CL","Str",7,404,427,0.00524531361324718,2.64671654197839,2.11386138613861,12,0.539094650205761,0.000731370148990285,0.0121244134338992
3,"CL","Str",8,444,478,0.00486039086490554,3.10029673590504,2.15315315315315,11,0.475484606613455,0.00163825949345126,0.0109409635369003
3,"CL","Str",9,447,452,0.00453446494316871,3.5287152161042,2.02237136465324,16,0.466019417475728,0.00235772267713479,0.00891844985503757
3,"CL","Str",10,434,479,0.00509785975032194,3.73639455782313,2.2073732718894,17,0.495049504950495,0.00297792779151686,0.0110684220048744
3,"CL","Str",11,414,431,0.00504146635318338,3.89072847682119,2.08212560386473,13,0.508891928864569,0.00426931970189782,0.00948637868313624
3,"CL","Str",12,354,391,0.00625790240233031,2.24024640657084,2.2090395480226,9,0.579227696404794,0.000509867593103956,0.0135721259262816
3,"CL","Str",13,420,462,0.00525059665871122,2.71610738255034,2.2,11,0.492485549132948,0.00110930785409202,0.0114558472553699
3,"CL","Str",14,419,440,0.00502449441024997,2.60045317220544,2.10023866348449,9,0.508891928864569,0.000861955521546912,0.00693722807778831
3,"CL","Str",15,386,393,0.00528901150662809,2.57519788918206,2.03626943005181,9,0.511041009463722,0.00209362877382358,0.0102954040777875
3,"CL","Str",16,417,482,0.00555709278730861,3.44395711500975,2.31175059952038,13,0.503538928210313,0.00242093095013189,0.0160775225973068
3,"CL","Str",17,399,428,0.00539036032291785,3.10903659447349,2.1453634085213,14,0.540920716112532,0.00243540780240074,0.0121975793755746
3,"CL","Str",18,420,436,0.0049551085350608,3.01478149100257,2.07619047619048,12,0.456953642384106,0.00121870425549549,0.00936470053415161
3,"CL","Str",19,421,448,0.00506730007917656,4.02721482339317,2.12826603325416,18,0.499349804941482,0.00345840165819709,0.00921841420653772
3,"CL","Str",20,373,375,0.00540517166825218,2.41230769230769,2.01072386058981,9,0.506024096385542,0.00132675076719213,0.0107238605898123
3,"WCL","CSR",1,552,1502,0.00493832031352745,6.79290399018807,7.33166925724638,28.69175,0.565950920245399,0.00235338786463453,0.0132344755122677
3,"WCL","CSR",2,498,1254,0.00506654384136142,6.61849603035487,6.84097678714859,33.84101,0.579310344827586,0.00194226957121453,0.0110522288661547
